     conc layr vDOC TDOC vCal TCal
1       2    4   10   40  120  300
2       3    4   10   40  120  300
3       4    4   10   40  120  300
4       5    4   10   40  120  300
5       2    6   10   40  120  300
6       3    6   10   40  120  300
7       4    6   10   40  120  300
8       5    6   10   40  120  300
9       2    8   10   40  120  300
10      3    8   10   40  120  300
11      4    8   10   40  120  300
12      5    8   10   40  120  300
13      2   10   10   40  120  300
14      3   10   10   40  120  300
15      4   10   10   40  120  300
16      5   10   10   40  120  300
17      2   12   10   40  120  300
18      3   12   10   40  120  300
19      4   12   10   40  120  300
20      5   12   10   40  120  300
21      2    4   12   40  120  300
22      3    4   12   40  120  300
23      4    4   12   40  120  300
24      5    4   12   40  120  300
25      2    6   12   40  120  300
26      3    6   12   40  120  300
27      4    6   12   40  120  300
28      5    6   12   40  120  300
29      2    8   12   40  120  300
30      3    8   12   40  120  300
31      4    8   12   40  120  300
32      5    8   12   40  120  300
33      2   10   12   40  120  300
34      3   10   12   40  120  300
35      4   10   12   40  120  300
36      5   10   12   40  120  300
37      2   12   12   40  120  300
38      3   12   12   40  120  300
39      4   12   12   40  120  300
40      5   12   12   40  120  300
41      2    4   14   40  120  300
42      3    4   14   40  120  300
43      4    4   14   40  120  300
44      5    4   14   40  120  300
45      2    6   14   40  120  300
46      3    6   14   40  120  300
47      4    6   14   40  120  300
48      5    6   14   40  120  300
49      2    8   14   40  120  300
50      3    8   14   40  120  300
51      4    8   14   40  120  300
52      5    8   14   40  120  300
53      2   10   14   40  120  300
54      3   10   14   40  120  300
55      4   10   14   40  120  300
56      5   10   14   40  120  300
57      2   12   14   40  120  300
58      3   12   14   40  120  300
59      4   12   14   40  120  300
60      5   12   14   40  120  300
61      2    4   16   40  120  300
62      3    4   16   40  120  300
63      4    4   16   40  120  300
64      5    4   16   40  120  300
65      2    6   16   40  120  300
66      3    6   16   40  120  300
67      4    6   16   40  120  300
68      5    6   16   40  120  300
69      2    8   16   40  120  300
70      3    8   16   40  120  300
71      4    8   16   40  120  300
72      5    8   16   40  120  300
73      2   10   16   40  120  300
74      3   10   16   40  120  300
75      4   10   16   40  120  300
76      5   10   16   40  120  300
77      2   12   16   40  120  300
78      3   12   16   40  120  300
79      4   12   16   40  120  300
80      5   12   16   40  120  300
81      2    4   18   40  120  300
82      3    4   18   40  120  300
83      4    4   18   40  120  300
84      5    4   18   40  120  300
85      2    6   18   40  120  300
86      3    6   18   40  120  300
87      4    6   18   40  120  300
88      5    6   18   40  120  300
89      2    8   18   40  120  300
90      3    8   18   40  120  300
91      4    8   18   40  120  300
92      5    8   18   40  120  300
93      2   10   18   40  120  300
94      3   10   18   40  120  300
95      4   10   18   40  120  300
96      5   10   18   40  120  300
97      2   12   18   40  120  300
98      3   12   18   40  120  300
99      4   12   18   40  120  300
100     5   12   18   40  120  300
101     2    4   20   40  120  300
102     3    4   20   40  120  300
103     4    4   20   40  120  300
104     5    4   20   40  120  300
105     2    6   20   40  120  300
106     3    6   20   40  120  300
107     4    6   20   40  120  300
108     5    6   20   40  120  300
109     2    8   20   40  120  300
110     3    8   20   40  120  300
111     4    8   20   40  120  300
112     5    8   20   40  120  300
113     2   10   20   40  120  300
114     3   10   20   40  120  300
115     4   10   20   40  120  300
116     5   10   20   40  120  300
117     2   12   20   40  120  300
118     3   12   20   40  120  300
119     4   12   20   40  120  300
120     5   12   20   40  120  300
121     2    4   10   50  120  300
122     3    4   10   50  120  300
123     4    4   10   50  120  300
124     5    4   10   50  120  300
125     2    6   10   50  120  300
126     3    6   10   50  120  300
127     4    6   10   50  120  300
128     5    6   10   50  120  300
129     2    8   10   50  120  300
130     3    8   10   50  120  300
131     4    8   10   50  120  300
132     5    8   10   50  120  300
133     2   10   10   50  120  300
134     3   10   10   50  120  300
135     4   10   10   50  120  300
136     5   10   10   50  120  300
137     2   12   10   50  120  300
138     3   12   10   50  120  300
139     4   12   10   50  120  300
140     5   12   10   50  120  300
141     2    4   12   50  120  300
142     3    4   12   50  120  300
143     4    4   12   50  120  300
144     5    4   12   50  120  300
145     2    6   12   50  120  300
146     3    6   12   50  120  300
147     4    6   12   50  120  300
148     5    6   12   50  120  300
149     2    8   12   50  120  300
150     3    8   12   50  120  300
151     4    8   12   50  120  300
152     5    8   12   50  120  300
153     2   10   12   50  120  300
154     3   10   12   50  120  300
155     4   10   12   50  120  300
156     5   10   12   50  120  300
157     2   12   12   50  120  300
158     3   12   12   50  120  300
159     4   12   12   50  120  300
160     5   12   12   50  120  300
161     2    4   14   50  120  300
162     3    4   14   50  120  300
163     4    4   14   50  120  300
164     5    4   14   50  120  300
165     2    6   14   50  120  300
166     3    6   14   50  120  300
167     4    6   14   50  120  300
168     5    6   14   50  120  300
169     2    8   14   50  120  300
170     3    8   14   50  120  300
171     4    8   14   50  120  300
172     5    8   14   50  120  300
173     2   10   14   50  120  300
174     3   10   14   50  120  300
175     4   10   14   50  120  300
176     5   10   14   50  120  300
177     2   12   14   50  120  300
178     3   12   14   50  120  300
179     4   12   14   50  120  300
180     5   12   14   50  120  300
