# nr	G_exp		G_t3		G_t4		G_poly		phd_exp		phd_t3		phd_t4		phd_poly	lay_exp lay_t3	lay_t4		lay_poly	vCal_x	vCal_t3	vCal_t4	vCal_poly
# 1		2			3			4			5			6			7			8			9			10		11		12			13			14		15		16		17
2971	36.17699	46.98755	20.04962	42.76060673	0.060610	0.2284095	-0.1984849	-0.01103628	8		7.3 	8.793175	5.72396276	18		10		18		17.95059794
2530	36.54716	46.98755	20.04962	42.73829406	0.041670	0.2284095	-0.1984849	-0.04222141	8		7.3 	8.793175	5.70506217	18		10		18		17.78976333
3077	43.19611	46.98755	43.12997	47.88614271	0.000000	0.2284095	0.09088752	0.103744	12		7.3 	9.762390	6.00668307	2		10		2		2.14166796
2733	36.16643	46.98755	20.04962	42.74208821	0.043480	0.2284095	-0.1984849	-0.03232072	10		7.3 	8.793175	5.71894664	18		10		18		17.85212538
2535	47.75640	46.98755	20.04962	42.73772949	0.000000	0.2284095	-0.1984849	-0.04265607	10		7.3 	8.793175	5.70748376	18		10		18		17.79204034

# nr	G_exp		phd_exp		lay_exp vCal_x	G_t3		phd_t3		lay_t3	vCal_t3	G_t4		phd_t4		lay_t4		vCal_t4	G_poly		phd_poly	lay_poly	vCal_poly
2971	36.17699	0.060610	8		18		46.98755	0.2284095	7.3 	10		20.04962	-0.1984849	8.793175	18		42.76060673	-0.01103628	5.72396276	17.95059794
2530	36.54716	0.041670	8		18		46.98755	0.2284095	7.3 	10		20.04962	-0.1984849	8.793175	18		42.73829406	-0.04222141	5.70506217	17.78976333
3077	43.19611	0.000000	12		2		46.98755	0.2284095	7.3 	10		43.12997	0.09088752	9.762390	2		47.88614271	0.103744	6.00668307	2.14166796
2733	36.16643	0.043480	10		18		46.98755	0.2284095	7.3 	10		20.04962	-0.1984849	8.793175	18		42.74208821	-0.03232072	5.71894664	17.85212538
2535	47.75640	0.000000	10		18		46.98755	0.2284095	7.3 	10		20.04962	-0.1984849	8.793175	18		42.73772949	-0.04265607	5.70748376	17.79204034
#t=3
#2971     36.17699        0.060610      8      18    46.98755 0.2284095  7.3 10             
#2530     36.54716        0.041670      8      18    46.98755 0.2284095  7.3 10             
#3077     43.19611        0.000000     12       2    46.98755 0.2284095  7.3 10             
#2733     36.16643        0.043480     10      18    46.98755 0.2284095  7.3 10             
#2535     47.75640        0.000000     10      18    46.98755 0.2284095  7.3 10             
#t=4
#2971     36.17699        0.060610      8      18    20.04962 -0.1984849 8.793175    18     
#2530     36.54716        0.041670      8      18    20.04962 -0.1984849 8.793175    18
#3077     43.19611        0.000000     12       2	43.12997 0.09088752	9.76239		2
#2733     36.16643        0.043480     10      18    20.04962 -0.1984849 8.793175    18
#2535     47.75640        0.000000     10      18    20.04962 -0.1984849 8.793175    18
#ML
#2971     36.17699        0.060610      8      18    42.76060673 -0.01103628	5.72396276	17.95059794
#2530     36.54716        0.041670      8      18    42.73829406 -0.04222141	5.70506217	17.78976333
#3077     43.19611        0.000000     12       2	47.88614271	0.103744	6.00668307	2.14166796
#2733     36.16643        0.043480     10      18    42.74208821 -0.03232072	5.71894664	17.85212538
#2535     47.75640        0.000000     10      18    42.73772949 -0.04265607	5.70748376	17.79204034
